id,cost
1,23.834238
2,13.223758
3,7.373325
4,5.6738067
5,4.503348
6,4.183215
7,4.0312996
8,3.9657943
9,21.797543
10,12.21193
11,6.5402083
12,4.5928345
13,3.4724517
14,3.1021981
15,2.9005296
16,2.8298862
17,27.576231
18,16.754177
19,9.537288
20,7.095006
21,5.5803304
22,5.2380333
23,5.075671
24,4.9398246
25,24.029243
26,13.484533
27,7.5783405
28,5.88664
29,4.7767015
30,4.440668
31,4.3048573
32,4.2357903
33,22.275263
34,12.404389
35,6.7093344
36,4.8032513
37,3.776831
38,3.4202976
39,3.2781198
40,3.1960678
41,4.999965
42,59.463093
43,15.754477
44,31.750847
45,21.64588
46,16.935623
47,15.242036
48,12.805598
49,12.024446
50,11.883222
51,11.37339
52,59.53651
53,44.888348
54,35.83111
55,5.2531786
56,4.5031915
57,17.158407
58,20.596771
59,10.776418
60,8.359506
61,7.7634063
62,4.691449
63,21.583557
64,11.919595
65,6.401527
66,4.6692967
67,3.553461
68,3.1967866
69,3.0685182
70,3.0310168
71,13.038995
72,7.6916375
73,6.5704293
74,4.7025414
75,10.428089
76,20.6083
77,11.469669
78,5.7970033
79,3.8487713
80,2.7529106
81,2.4845517
82,2.334482
83,2.2635734
84,12.508729
85,20.818457
86,16.474186
87,13.708854
88,12.839238
89,22.609581
90,12.842159
91,6.8033233
92,4.67281
93,3.593744
94,3.246793
95,3.0434818
96,2.9819934
97,7.2816505
98,21.259903
99,11.990723
100,6.0576706
101,4.084502
102,2.984238
103,2.6919682
104,2.5332117
105,2.4105632
106,29.808992
107,16.353085
108,9.524832
109,6.581191
110,4.9301944
111,4.564275
112,4.34051
113,4.1677294
114,5.7888975
115,5.7636046
116,23.69807
117,13.522608
118,10.627314
119,9.80579
120,39.78903
121,30.835098
122,25.431643
123,21.736774
124,18.04123
125,9.405518
126,5.151253
127,3.1143513
128,2.1287627
129,1.8328043
130,1.7174071
131,27.647469
132,29.17391
133,28.812513
134,19.721252
135,14.953913
136,3.6666012
137,10.962836
138,10.713159
139,6.6127157
140,6.7626595
141,3.0497468
142,27.0882
143,15.288823
144,8.630811
145,5.480157
146,4.090713
147,4.0806146
148,3.972267
149,3.8129487
150,16.178326
151,27.79122
152,16.446777
153,8.823141
154,7.1028438
155,5.8509216
156,5.508596
157,5.3182216
158,5.201035
159,95.113365
160,61.892807
161,51.443733
162,50.879505
163,61.32433
164,132.92964
165,121.83383
166,120.18641
167,21.825567
168,12.710979
169,7.6775103
170,4.1315637
171,3.0560474
172,2.8008604
173,2.6371682
174,2.5591354
175,13.276119
176,7.362396
177,4.7424493
178,21.943277
179,5.7451878
180,4.480296
181,46.09928
182,21.627325
183,9.29395
184,7.5642076
185,32.348446
186,20.42071
187,14.33148
188,10.887245
189,9.617785
190,8.894243
191,8.915521
192,8.740113
193,2.1419432
194,2.590137
195,22.159163
196,12.244238
197,6.5377784
198,4.5030875
199,3.3541143
200,3.0449176
201,2.8528295
202,2.79996
203,21.53272
204,12.048213
205,6.230272
206,4.2798967
207,3.164453
208,2.9206593
209,2.7518075
210,2.6877253
211,21.339857
212,11.936529
213,6.1289673
214,4.2284484
215,3.1180966
216,2.8751278
217,2.708237
218,2.6286795
219,21.187336
220,11.803818
221,5.997579
222,4.073397
223,2.9386148
224,2.681907
225,2.5233376
226,2.463158
227,21.582275
228,12.076909
229,6.1950607
230,4.2541842
231,3.1411254
232,2.8986971
233,2.7307913
234,2.667068
235,21.582275
236,12.076909
237,6.1950607
238,4.2541842
239,3.1411254
240,2.8986971
241,2.7307913
242,2.667068
243,21.201273
244,11.993935
245,9.79902
246,8.238501
247,23.42298
248,13.31905
249,7.081752
250,5.0286746
251,3.9476259
252,3.5793562
253,3.3915029
254,3.3227303
255,49.750217
256,22.970179
257,13.107696
258,6.737751
259,4.689179
260,3.510425
261,3.2066855
262,3.0451741
263,3.0081575
264,16.996885
265,29.756056
266,19.72354
267,15.290373
268,13.621725
269,11.416939
270,10.816538
271,10.570725
272,10.226744
273,4.8776536
274,6.47642
275,21.895517
276,12.475202
277,6.944647
278,4.6910267
279,3.4573717
280,3.168327
281,2.9674432
282,2.8920875
283,4.7597933
284,4.4882827
285,9.941401
286,8.492304
287,6.2959323
288,5.8123703
289,23.210436
290,13.015387
291,7.2806277
292,5.3885894
293,3.9050353
294,3.5377958
295,3.331265
296,3.2258475
297,22.621094
298,12.902241
299,6.617803
300,4.5636406
301,3.383767
302,3.0502198
303,2.9184988
304,2.841254
305,1.3816293
306,30.446186
307,23.653858
308,13.01536
309,7.153193
310,4.904358
311,3.9321
312,3.6685276
313,3.4961774
314,3.4042792
315,26.177357
316,18.437502
317,6.7300215
318,4.446443
319,2.899094
320,2.5733616
321,2.3974092
322,2.2744303
323,4.3486247
324,24.889948
325,14.531665
326,8.196868
327,6.4097285
328,5.050416
329,4.7654877
330,4.57629
331,4.4547834
332,26.684147
333,16.279844
334,9.337862
335,6.9230447
336,5.5506635
337,5.229824
338,5.0732393
339,4.9173326
340,26.684147
341,16.279844
342,9.337862
343,6.9230447
344,5.5506635
345,5.229824
346,5.0732393
347,4.9173326
348,37.744076
349,16.334026
350,11.354377
351,8.367339
352,7.557329
353,4.8295255
354,1.9858643
355,18.83115
356,8.326752
357,8.003084
358,6.586299
359,3.6811004
360,3.8014684
361,8.523791
362,16.734585
363,20.896412
364,13.894799
365,12.270011
366,8.75615
367,9.068591
368,8.211512
369,44.7366
370,22.08052
371,12.292236
372,6.556618
373,4.6814513
374,3.6229925
375,3.3353696
376,3.2154002
377,3.1249619
378,50.74381
379,30.878809
380,26.304354
381,21.560873
382,15.174567
383,24.194685
384,14.261018
385,9.146341
386,7.390411
387,6.010454
388,5.714468
389,5.560309
390,5.4150314
391,27.479548
392,16.80555
393,9.39316
394,7.0777817
395,5.752561
396,5.402178
397,5.2678432
398,5.1495047
399,24.142912
400,14.229657
401,9.447673
402,7.6998167
403,6.245278
404,6.0349855
405,5.8734684
406,5.721256
407,23.54453
408,18.042923
409,11.448971
410,5.6192694
411,2.3981974
412,25.3906
413,15.206433
414,8.38753
415,6.9183764
416,5.1939793
417,4.936597
418,4.8117714
419,4.701718
420,25.440044
421,16.26822
422,9.2352495
423,7.060083
424,5.8456573
425,5.5771723
426,5.539641
427,5.469653
428,25.440044
429,16.26822
430,9.2352495
431,7.060083
432,5.8456573
433,5.5771723
434,5.539641
435,5.469653
436,28.780695
437,17.046375
438,9.273053
439,7.4933877
440,6.340776
441,5.983396
442,5.779134
443,5.6496925
444,43.410774
445,24.471825
446,16.167414
447,24.303368
448,19.56227
449,17.905262
450,17.485022
451,17.805538
452,20.266493
453,11.215289
454,5.6344676
455,3.6935291
456,2.4603124
457,2.0270658
458,1.9264088
459,1.892994
460,21.588575
461,12.223493
462,6.184133
463,4.2154484
464,3.0868468
465,2.7826376
466,2.6742198
467,2.587489
468,17.43883
469,15.695485
470,15.257436
471,14.387222
472,10.292298
473,28.169779
474,17.654305
475,9.594395
476,7.5508394
477,6.099527
478,5.753892
479,5.5996213
480,5.48483
481,27.665022
482,17.2902
483,9.399222
484,7.445998
485,6.007324
486,5.666178
487,5.495152
488,5.371668
489,5.2718954
490,18.358044
491,9.801927
492,8.092552
493,7.203793
494,22.610998
495,12.620599
496,6.902981
497,5.0442667
498,3.9897444
499,3.5694652
500,3.3819733
501,3.326867
502,21.815258
503,12.222198
504,6.5460644
505,4.5971785
506,3.4759245
507,3.1053855
508,2.9035597
509,2.8328617
510,21.423613
511,11.95033
512,6.3885612
513,4.4243245
514,3.263433
515,2.9051907
516,2.7018335
517,2.659262
518,27.015888
519,24.122149
520,18.664906
521,9.493531
522,26.838808
523,15.620685
524,8.758562
525,6.331955
526,4.738884
527,4.5736866
528,4.476938
529,4.3360667
530,17.818953
531,9.457501
532,9.163242
533,7.889499
534,131.23853
535,95.24246
536,74.161
537,31.702213
538,23.38784
539,22.362482
540,3.3524733
541,25.98556
542,5.6605678
543,1.7440634
544,1.5285326
545,11.768919
546,8.344669
547,7.640618
548,6.1765065
549,7.412617
550,4.69325
551,4.9583807
552,4.197385
553,4.569606
554,3.792042
555,29.961441
556,5.0828333
557,2.9069257
558,3.314026
559,3.971718
560,0.72167325
561,13.158302
562,8.46209
563,33.405006
564,24.573664
565,13.659501
566,7.691221
567,5.6978188
568,4.564322
569,4.3275423
570,4.18033
571,4.0157995
572,26.614857
573,14.792359
574,8.283726
575,5.631294
576,4.4178724
577,4.320605
578,4.09167
579,3.9299562
580,21.944267
581,12.213767
582,6.51201
583,4.6155214
584,3.5304682
585,3.2485983
586,3.1310306
587,3.0424023
588,20.32017
589,11.24612
590,5.661624
591,3.6992319
592,2.4526036
593,2.0581248
