id,cost
1,23.512226
2,13.459983
3,7.8253818
4,5.4557495
5,4.42771
6,4.0973153
7,3.9104266
8,3.8166444
9,21.66974
10,12.287626
11,6.4744644
12,4.501925
13,3.36642
14,3.0788648
15,2.9293172
16,2.854272
17,29.149857
18,16.663515
19,9.293852
20,6.9079285
21,5.4983463
22,5.186061
23,5.041463
24,4.9260798
25,24.468466
26,14.024077
27,8.169671
28,5.796412
29,4.7141247
30,4.366294
31,4.1695447
32,4.105866
33,21.794651
34,12.523237
35,6.622585
36,4.614066
37,3.5904233
38,3.2881243
39,3.1309044
40,3.052009
41,8.8790865
42,54.00968
43,10.474671
44,41.417267
45,27.561205
46,18.025879
47,16.380993
48,14.179873
49,13.722295
50,13.006388
51,13.0570135
52,65.121185
53,37.65219
54,30.085949
55,7.9888062
56,5.555804
57,23.274141
58,14.5246935
59,9.185137
60,8.360889
61,7.8158426
62,5.0371723
63,20.588133
64,11.834151
65,6.8519125
66,4.87482
67,3.7204318
68,3.3762825
69,3.2232237
70,3.1425653
71,18.206177
72,11.02263
73,10.778268
74,6.79787
75,18.907133
76,20.28028
77,11.388935
78,5.856647
79,3.9702213
80,2.7862093
81,2.4848967
82,2.357127
83,2.2930095
84,14.223319
85,25.441652
86,17.415524
87,16.401592
88,14.822303
89,22.657063
90,12.957122
91,7.1699705
92,4.9651914
93,3.5904963
94,3.3110743
95,3.153013
96,3.0736954
97,7.297956
98,21.553312
99,12.429866
100,6.5877094
101,4.3108873
102,3.0833094
103,2.8254888
104,2.675011
105,2.5829926
106,28.412848
107,16.68557
108,9.621834
109,6.623872
110,5.238627
111,4.9014425
112,4.742724
113,4.598934
114,7.526953
115,5.9983015
116,25.111488
117,13.050594
118,11.22472
119,10.376084
120,79.33525
121,48.459564
122,42.278534
123,28.931166
124,17.686243
125,9.411964
126,4.702377
127,3.0681233
128,1.9215317
129,1.6860877
130,1.5604177
131,7.5578065
132,17.08317
133,12.210696
134,8.000629
135,7.4438276
136,4.0530586
137,12.179413
138,11.465023
139,8.383762
140,8.526072
141,2.868005
142,24.635302
143,14.265104
144,7.622496
145,5.109673
146,3.6974473
147,3.4066877
148,3.233348
149,3.1414897
150,16.678926
151,29.403875
152,15.66658
153,8.913617
154,6.9599204
155,5.783826
156,5.4880333
157,5.4221573
158,5.299502
159,84.89433
160,56.837162
161,44.08654
162,34.89907
163,40.30416
164,25.241875
165,17.389925
166,16.804916
167,23.091114
168,12.04932
169,6.3314667
170,4.384574
171,3.2389605
172,2.959799
173,2.814617
174,2.7417624
175,10.034816
176,6.2377553
177,4.043332
178,18.653019
179,9.807983
180,6.5417924
181,44.91122
182,22.636723
183,12.041222
184,7.6010523
185,33.116882
186,21.896517
187,14.441665
188,11.689049
189,10.180916
190,9.8494
191,9.458579
192,9.25883
193,1.6497477
194,1.8340031
195,21.702772
196,12.468729
197,6.591868
198,4.520608
199,3.4453907
200,3.1526341
201,3.0003824
202,2.92398
203,21.011564
204,11.814675
205,6.1996355
206,4.235386
207,3.1548898
208,2.881265
209,2.7389627
210,2.6675525
211,20.774681
212,11.676765
213,6.122149
214,4.2454944
215,3.1465423
216,2.8734665
217,2.7314506
218,2.660184
219,21.243118
220,11.94948
221,6.189521
222,4.1659865
223,2.935339
224,2.622159
225,2.4893565
226,2.4227138
227,21.271679
228,11.966107
229,6.2847133
230,4.2972527
231,3.1993914
232,2.922835
233,2.779009
234,2.706834
235,21.271679
236,11.966107
237,6.2847133
238,4.2972527
239,3.1993914
240,2.922835
241,2.779009
242,2.706834
243,26.897797
244,13.614821
245,13.3494835
246,9.657154
247,23.410551
248,13.401662
249,7.5131626
250,5.323238
251,3.9499202
252,3.6486034
253,3.4781792
254,3.3926516
255,41.80628
256,23.022493
257,13.304722
258,7.080016
259,4.8615847
260,3.5067155
261,3.227751
262,3.06145
263,2.9733222
264,18.272137
265,35.123413
266,22.225998
267,13.523208
268,13.067005
269,10.69063
270,10.3829
271,10.275242
272,10.059901
273,5.6323056
274,10.525934
275,23.638851
276,13.536354
277,7.2276845
278,4.899595
279,3.5359278
280,3.2551672
281,3.0877876
282,2.9990883
283,5.0821705
284,5.1275086
285,13.075989
286,9.795333
287,6.4947953
288,6.1720085
289,23.300297
290,13.08051
291,7.613595
292,5.292924
293,3.9564855
294,3.6547742
295,3.484128
296,3.3984792
297,22.561535
298,12.900763
299,6.837683
300,4.64443
301,3.3397586
302,3.0657449
303,2.9058163
304,2.8210657
305,1.0656726
306,19.918085
307,22.985666
308,12.916275
309,7.3203998
310,5.28346
311,3.9155078
312,3.6792877
313,3.506406
314,3.4203491
315,26.889624
316,14.555894
317,5.9876947
318,4.915595
319,3.2256691
320,2.709309
321,2.531363
322,2.4429417
323,3.5828178
324,25.549908
325,14.584314
326,8.012149
327,6.042133
328,4.8148713
329,4.535873
330,4.4244256
331,4.3208256
332,28.609758
333,16.347094
334,9.208958
335,7.019532
336,5.7036653
337,5.381513
338,5.2323465
339,5.113318
340,28.609758
341,16.347094
342,9.208958
343,7.019532
344,5.7036653
345,5.381513
346,5.2323465
347,5.113318
348,42.97935
349,21.761593
350,12.212897
351,8.5026865
352,8.34821
353,5.4823985
354,2.399621
355,13.186785
356,7.3287096
357,7.1004367
358,8.863304
359,6.241468
360,5.7165947
361,10.195707
362,10.385185
363,31.271585
364,21.895872
365,21.0724
366,15.969973
367,17.16065
368,15.63711
369,59.71766
370,21.538847
371,12.371478
372,6.512458
373,4.5860095
374,3.5674813
375,3.266694
376,3.1102602
377,3.0454683
378,46.98429
379,30.278738
380,26.90212
381,24.376856
382,21.357552
383,27.482195
384,14.886104
385,9.136751
386,7.33571
387,5.8727207
388,5.4197507
389,5.201315
390,5.1297174
391,27.021553
392,15.723356
393,8.90417
394,6.634312
395,5.5601306
396,5.274591
397,5.2108817
398,5.0761137
399,27.61937
400,14.962614
401,9.185575
402,7.3765874
403,5.9064236
404,5.4512324
405,5.2317257
406,5.1597767
407,17.853022
408,13.9420595
409,8.7023115
410,4.5166645
411,2.9263828
412,28.518978
413,15.253541
414,8.456562
415,6.4660225
416,5.2326336
417,4.969505
418,4.772646
419,4.651805
420,27.30748
421,14.603357
422,8.359653
423,6.2690554
424,5.3564544
425,5.1584973
426,5.034516
427,5.040273
428,27.30748
429,14.603357
430,8.359653
431,6.2690554
432,5.3564544
433,5.1584973
434,5.034516
435,5.040273
436,29.788109
437,15.877207
438,9.234166
439,7.3962383
440,6.279037
441,5.9616504
442,5.8909655
443,5.759358
444,34.96326
445,20.231192
446,13.0446825
447,10.337473
448,8.817395
449,8.222138
450,7.856776
451,7.6645975
452,20.6798
453,11.621529
454,5.8487177
455,3.8399282
456,2.5487173
457,2.2280333
458,2.1010568
459,2.0337677
460,21.744967
461,12.543991
462,6.652187
463,4.443892
464,3.1855714
465,2.921293
466,2.7670467
467,2.685307
468,48.421505
469,39.979652
470,39.979652
471,39.284046
472,28.705088
473,28.256674
474,16.179893
475,9.545659
476,7.4942746
477,6.1207457
478,5.778552
479,5.640181
480,5.5133615
481,28.20366
482,16.148764
483,9.49221
484,7.4512253
485,6.064524
486,5.7250304
487,5.587752
488,5.4619355
489,6.534756
490,22.164568
491,10.8540535
492,7.822857
493,7.2454543
494,22.43468
495,13.448584
496,7.2329254
497,5.051145
498,3.9478111
499,3.6172965
500,3.4344072
501,3.3497155
502,21.633202
503,12.266209
504,6.462417
505,4.493057
506,3.3593822
507,3.0722897
508,2.9229836
509,2.8480594
510,21.436174
511,12.364498
512,6.6056585
513,4.527406
514,3.2106612
515,2.8755703
516,2.7334766
517,2.6621718
518,14.492004
519,13.928258
520,9.423186
521,9.821963
522,26.316479
523,15.2734785
524,9.184899
525,6.5263467
526,4.9568233
527,4.6348696
528,4.48332
529,4.3643394
530,13.317517
531,9.624899
532,8.290519
533,7.0496836
534,205.91396
535,119.038124
536,174.66623
537,86.206505
538,58.400063
539,40.256172
540,3.201311
541,23.039757
542,5.7765613
543,1.953401
544,1.089615
545,8.697062
546,6.477505
547,4.9684916
548,4.1389465
549,9.674772
550,6.4989023
551,7.0856028
552,6.6090775
553,6.6090775
554,3.8611503
555,21.284563
556,2.505593
557,3.0691526
558,2.9946325
559,4.374003
560,1.2634622
561,17.353199
562,10.641869
563,62.916225
564,21.274641
565,12.3085575
566,6.504998
567,4.609603
568,3.547126
569,3.2642589
570,3.0954943
571,3.030935
572,20.69924
573,11.964769
574,6.3111277
575,4.412796
576,3.3209002
577,3.0521004
578,2.8917325
579,2.8174045
580,21.254879
581,12.20301
582,6.417806
583,4.463247
584,3.4671094
585,3.172926
586,3.0199308
587,2.9431543
588,20.040901
589,11.249572
590,5.6468844
591,3.7807844
592,2.5053504
593,2.2266464
594,2.108345
595,2.0408978
596,21.254879
597,12.20301
598,6.417806
599,4.463247
600,3.4671094
601,3.172926
602,3.0199308
603,2.9431543
604,21.584951
605,12.148489
606,6.4060564
607,4.38549
608,3.1727529
609,2.8979514
610,2.755037
611,2.6833205
612,20.911652
613,11.756507
614,6.144191
615,4.195068
616,3.0252123
617,2.760127
618,2.622266
619,2.5530853
620,21.60746
621,12.1615925
622,6.3898892
623,4.3737335
624,3.093595
625,2.8240066
626,2.6838036
627,2.6134472
628,58.65763
629,29.813084
630,19.937086
631,9.738243
632,9.386269
633,6.3204017
634,84.87287
635,26.901754
636,14.337023
637,13.890556
638,9.677185
639,24.83895
640,13.043524
641,7.4855466
642,5.119616
643,3.7187922
644,3.43156
645,18.6498
646,10.721842
647,5.605933
648,3.8051326
649,2.7937372
650,2.5356376
651,2.4026597
652,2.326277
653,22.327618
654,12.890943
655,6.83215
656,4.6191936
657,3.3203542
658,3.0475657
659,2.8883524
660,2.8039804
661,3.4359992
662,11.018136
663,7.622344
664,6.1194286
665,6.040565
666,2.9473267
667,1.8121216
668,2.2361963
669,2.7856078
670,29.433176
671,14.050465
672,8.540056
673,21.78248
674,12.566329
675,6.649128
676,4.3860936
677,3.1411333
678,2.8796606
679,2.727052
680,2.6337311
681,27.733288
682,5.653775
683,2.1537082
684,11.900115
685,11.5222025
686,32.791325
687,17.044348
688,14.561117
689,13.076905
690,7.3608947
691,2.036496
692,20.59269
693,11.442041
694,5.737512
695,3.7953205
696,2.5160093
697,2.2364578
698,2.1157067
699,2.0480998
700,23.752924
701,12.713939
702,6.7323403
703,4.563125
704,3.2596369
705,2.9906826
706,2.8337066
707,2.7505205
708,22.327618
709,12.890943
710,6.83215
711,4.6191936
712,3.3203542
713,3.0475657
714,2.8883524
715,2.8039804
716,6.230101
717,11.715553
718,8.416241
719,6.6902275
720,6.6011047
721,36.295483
722,28.483332
723,19.439108
724,19.030985
725,24.04681
726,19.345148
727,13.52729
728,13.323803
729,21.925396
730,12.602227
731,7.0306125
732,4.5824766
733,3.3590178
734,3.0837884
735,2.9231503
736,2.8249187
737,22.844421
738,13.3099375
739,7.4650025
740,5.2797494
741,3.9158788
