id,cost
1,23.372077759316433
2,13.739887973799641
3,7.867028378500166
4,5.791646166686213
5,4.71043977388732
6,4.406313163934602
7,4.244660254607255
8,4.127216886957037
9,21.74119654162181
10,12.143405928950294
11,6.419982256378209
12,4.4700473819476905
13,3.346837248951512
14,3.0173309808282758
15,2.8741008763526494
16,2.8180619025439846
17,24.59490872117321
18,14.307484350407414
19,7.973207557068335
20,6.246140199651389
21,4.903043297004881
22,4.5407882933891655
23,4.351874455353095
24,4.2373960243323765
25,23.05074493042587
26,13.608971568279504
27,7.723655903018632
28,5.986142855580371
29,4.4655555155366216
30,4.1506404115015965
31,4.01693199437573
32,3.945291262925021
33,22.07331420695685
34,12.50305459726635
35,6.781659306950378
36,4.847931990281543
37,3.7029280253307064
38,3.3857369998010376
39,3.245590327552118
40,3.1671790863658464
41,9.7659970126953
42,41.06094796721141
43,14.986115062029034
44,30.103838395164615
45,18.068415492746446
46,11.032582091870772
47,8.126763875677153
48,6.807610248053091
49,6.557762815886887
50,6.4057499063925265
51,6.2926140758152735
52,33.07670699513858
53,23.506034037351743
54,12.422551631504946
55,7.814104805981076
56,4.758540153608104
57,26.574251905561514
58,51.19608731523013
59,21.691906461935055
60,10.71241636190926
61,9.993878219723511
62,7.030816646854912
63,22.47067042026114
64,13.054309285738592
65,7.657630098150554
66,5.2401728516659345
67,4.117378920160356
68,3.763380711545645
69,3.591032923954951
70,3.5288022551579266
71,18.837338957659266
72,6.211181329982539
73,6.09734328750553
74,3.9599989617153137
75,10.61617596295137
76,21.177675434459783
77,11.609889491857246
78,5.900047045610794
79,4.007831789730205
80,2.8142767155177517
81,2.5061437965248623
82,2.375096131908639
83,2.2739669250694314
84,11.105846833327782
85,16.6201048415713
86,12.555336835571456
87,12.118364204879661
88,9.36564352269954
89,22.95300835282959
90,13.126752483753783
91,7.052249219802545
92,4.8162678173584235
93,3.604591433799804
94,3.3756037896544027
95,3.1839575063840475
96,3.1443598610780032
97,5.619159656975006
98,24.77669728683767
99,14.759251866766816
100,7.804104450356965
101,5.057464403092051
102,3.8321483208779252
103,3.487753645596707
104,3.242212176447607
105,3.11672008875304
106,27.33172218614467
107,15.269329816596752
108,8.245009963955106
109,5.964399502322806
110,4.507299946696482
111,4.196487533425921
112,3.9850711163968726
113,3.8702848358322863
114,4.122475623352547
115,7.306203078689991
116,18.109519570262297
117,14.775343643327668
118,13.84630856554166
119,12.662884145454882
120,27.97229626144078
121,36.375892664132124
122,32.67033268163984
123,12.978441476682033
124,18.65700163687791
125,12.945799420611587
126,6.316993285136919
127,5.538150060232348
128,3.8304833519316266
129,3.5806864274125094
130,3.5593180007524983
131,9.90484163311056
132,18.893326608837764
133,12.261825138247659
134,12.843989871918284
135,11.41799075134947
136,2.015202054228592
137,11.373559473621727
138,10.129553377236283
139,6.708917431452711
140,6.331510563783327
141,2.761185708657205
142,27.3221251401568
143,15.494115619660004
144,8.37468830927094
145,6.027709451526808
146,4.6136000567526345
147,4.28086363923868
148,4.115867562974273
149,4.006588004200007
150,19.437232223740644
151,27.402545024129132
152,15.12146110110644
153,9.548836643296152
154,6.708945781192154
155,5.666239768548382
156,5.066450371496424
157,4.821189515800783
158,4.702647649747468
159,119.03186503726174
160,76.82282042542829
161,69.85958601975308
162,65.889423197396
163,54.97611834544353
164,24.3680483894485
165,20.932947629645646
166,12.749987623198296
167,21.891565634116326
168,11.86682538108949
169,6.415428486613786
170,4.207273515259412
171,3.065495781220047
172,2.7392400738068816
173,2.5952922615033125
174,2.5080719286062356
175,23.597753978893905
176,11.754013759917775
177,7.723326081049792
178,23.31691040816625
179,8.767247946517827
180,8.643589588371691
